ID,id,reaction,G(TS)_predicted
ID12613,reaction_R26688,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]1([C:3]([H:25])([H:26])[H:27])[C@@:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])([H:28])[C@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:22])([H:23])[H:24],38.919086
ID12613,reaction_R26689,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]1([C:3]([H:25])([H:26])[H:27])[C@:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])([H:28])[C@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:22])([H:23])[H:24],41.15271
ID12613,reaction_R26692,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:33])[C@@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@@:17]2([Cl:18])[C:15]([Cl:16])=[C:14]([Cl:13])[C:21]([H:42])([H:43])[C@@:19]2([Cl:20])[C@:11]1([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],37.712765
ID12613,reaction_R26695,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:33])[C@@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@:19]2([Cl:20])[C@:17]([Cl:18])([C@:11]1([C:12]([H:39])([H:40])[H:41])[H:38])[C:15]([Cl:16])=[C:14]([Cl:13])[C:21]2([H:42])[H:43])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],40.255936
ID12613,reaction_R26697,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:33])[C@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@@:19]2([Cl:20])[C@@:17]([Cl:18])([C@@:11]1([C:12]([H:39])([H:40])[H:41])[H:38])[C:15]([Cl:16])=[C:14]([Cl:13])[C:21]2([H:42])[H:43])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],40.327698
ID66773,reaction_R26881,[C:1]([O:2][C:3]1=[C:4]([C:5]2=[C:6]([H:30])[C:7]([H:31])([H:32])[C:8]([H:33])([H:34])[C:9]([H:35])([H:36])[C:10]2([H:37])[H:38])[C:11]([H:39])([H:40])[C:12]([H:41])([H:42])[C:13]([H:43])([H:44])[C:14]1([H:45])[H:46])([H:27])([H:28])[H:29].[F:15][c:16]1[c:17]([F:18])[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]1[F:26]>>[C:1]([O:2][C:3]1=[C:4]([C@:5]23[C@:6]([H:30])([C:7]([H:31])([H:32])[C:8]([H:33])([H:34])[C:9]([H:35])([H:36])[C:10]2([H:37])[H:38])[C@@:19]2([F:20])[C:17]([F:18])=[C:16]([F:15])[C@:25]3([F:26])[C:23]([F:24])=[C:21]2[F:22])[C:11]([H:39])([H:40])[C:12]([H:41])([H:42])[C:13]([H:43])([H:44])[C:14]1([H:45])[H:46])([H:27])([H:28])[H:29],48.21293
ID66773,reaction_R26882,[C:1]([O:2][C:3]1=[C:4]([C:5]2=[C:6]([H:30])[C:7]([H:31])([H:32])[C:8]([H:33])([H:34])[C:9]([H:35])([H:36])[C:10]2([H:37])[H:38])[C:11]([H:39])([H:40])[C:12]([H:41])([H:42])[C:13]([H:43])([H:44])[C:14]1([H:45])[H:46])([H:27])([H:28])[H:29].[F:15][c:16]1[c:17]([F:18])[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]1[F:26]>>[C:1]([O:2][C@@:3]12[C@@:4]([C:5]3=[C:6]([H:30])[C:7]([H:31])([H:32])[C:8]([H:33])([H:34])[C:9]([H:35])([H:36])[C:10]3([H:37])[H:38])([C:11]([H:39])([H:40])[C:12]([H:41])([H:42])[C:13]([H:43])([H:44])[C:14]1([H:45])[H:46])[C@@:19]1([F:20])[C:17]([F:18])=[C:16]([F:15])[C@:25]2([F:26])[C:23]([F:24])=[C:21]1[F:22])([H:27])([H:28])[H:29],54.858765
ID66773,reaction_R26883,[C:1]([O:2][C:3]1=[C:4]([C:5]2=[C:6]([H:30])[C:7]([H:31])([H:32])[C:8]([H:33])([H:34])[C:9]([H:35])([H:36])[C:10]2([H:37])[H:38])[C:11]([H:39])([H:40])[C:12]([H:41])([H:42])[C:13]([H:43])([H:44])[C:14]1([H:45])[H:46])([H:27])([H:28])[H:29].[F:15][c:16]1[c:17]([F:18])[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]1[F:26]>>[C:1]([O:2][C@:3]12[C@:4]([C:5]3=[C:6]([H:30])[C:7]([H:31])([H:32])[C:8]([H:33])([H:34])[C:9]([H:35])([H:36])[C:10]3([H:37])[H:38])([C:11]([H:39])([H:40])[C:12]([H:41])([H:42])[C:13]([H:43])([H:44])[C:14]1([H:45])[H:46])[C@@:19]1([F:20])[C:17]([F:18])=[C:16]([F:15])[C@:25]2([F:26])[C:23]([F:24])=[C:21]1[F:22])([H:27])([H:28])[H:29],54.43553
ID2572,reaction_R26972,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C:2]1=[C:3]([C@@:4]23[C@@:5]([H:26])([C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@@:15]2([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@:20]3([Cl:21])[C:22]2([H:43])[H:44])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25],48.285587
ID2572,reaction_R26973,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C:2]1=[C:3]([C@:4]23[C@:5]([H:26])([C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@@:15]2([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@:20]3([Cl:21])[C:22]2([H:43])[H:44])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25],47.71322
ID2572,reaction_R26974,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C:2]1=[C:3]([C@:4]23[C@:5]([H:26])([C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@:15]2([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@@:20]3([Cl:21])[C:22]2([H:43])[H:44])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25],56.20304
ID2572,reaction_R26975,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C:2]1=[C:3]([C@@:4]23[C@@:5]([H:26])([C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@:15]2([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@@:20]3([Cl:21])[C:22]2([H:43])[H:44])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25],47.94506
ID2572,reaction_R26977,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C@:2]12[C:3](=[C:4]3[C@@:5]([H:26])([C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]3([H:33])[H:34])[C@:18]3([Cl:19])[C:16]([Cl:17])=[C:15]([Cl:14])[C:22]([H:43])([H:44])[C@:20]13[Cl:21])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]2([H:41])[H:42])([H:23])([H:24])[H:25],49.11005
ID2572,reaction_R26979,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C@@:2]12[C:3](=[C:4]3[C@:5]([H:26])([C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]3([H:33])[H:34])[C@@:18]3([Cl:19])[C:16]([Cl:17])=[C:15]([Cl:14])[C:22]([H:43])([H:44])[C@@:20]13[Cl:21])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]2([H:41])[H:42])([H:23])([H:24])[H:25],49.546318
ID2572,reaction_R26980,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C@@:2]12[C@@:3]([C:4]3=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]3([H:33])[H:34])([C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])[C@@:15]1([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@:20]2([Cl:21])[C:22]1([H:43])[H:44])([H:23])([H:24])[H:25],50.832718
ID2572,reaction_R26982,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C@:2]12[C@:3]([C:4]3=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]3([H:33])[H:34])([C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])[C@:15]1([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@@:20]2([Cl:21])[C:22]1([H:43])[H:44])([H:23])([H:24])[H:25],52.92015
ID2572,reaction_R26983,[C:1]([C:2]1=[C:3]([C:4]2=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])([H:23])([H:24])[H:25].[Cl:14][C:15]1=[C:16]([Cl:17])[C:18]([Cl:19])=[C:20]([Cl:21])[C:22]1([H:43])[H:44]>>[C:1]([C@@:2]12[C@@:3]([C:4]3=[C:5]([H:26])[C:6]([H:27])([H:28])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]3([H:33])[H:34])([C:10]([H:35])([H:36])[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]1([H:41])[H:42])[C@:15]1([Cl:14])[C:16]([Cl:17])=[C:18]([Cl:19])[C@@:20]2([Cl:21])[C:22]1([H:43])[H:44])([H:23])([H:24])[H:25],50.260338
ID80291,reaction_R27,[C:1](=[C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])[H:11])([H:9])[H:10].[C:5](/[C:6](=[C:7](\[C:8]([H:20])([H:21])[H:22])[H:19])[H:18])([H:15])([H:16])[H:17]>>[C:1]1([H:9])([H:10])[C:2]([H:11])=[C:3]([H:12])[C:4]([H:13])([H:14])[C@@:6]([C:5]([H:15])([H:16])[H:17])([H:18])[C@@:7]1([C:8]([H:20])([H:21])[H:22])[H:19],39.829105
ID42401,reaction_R2702,[Cl:1][C:2]1=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([C:6]([H:16])([H:17])[H:18])=[C:7]([H:19])[C:8]1([H:20])[H:21].[N:9](/[C:10](=[C:11](\[N:12]([H:26])[H:27])[H:25])[H:24])([H:22])[H:23]>>[Cl:1][C@:2]12[C:3]([C:4]([H:13])([H:14])[H:15])=[C:5]([C:6]([H:16])([H:17])[H:18])[C@:7]([H:19])([C:8]1([H:20])[H:21])[C@@:10]([N:9]([H:22])[H:23])([H:24])[C@@:11]2([N:12]([H:26])[H:27])[H:25],40.899193
ID42401,reaction_R2703,[Cl:1][C:2]1=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([C:6]([H:16])([H:17])[H:18])=[C:7]([H:19])[C:8]1([H:20])[H:21].[N:9](/[C:10](=[C:11](\[N:12]([H:26])[H:27])[H:25])[H:24])([H:22])[H:23]>>[Cl:1][C@@:2]12[C:3]([C:4]([H:13])([H:14])[H:15])=[C:5]([C:6]([H:16])([H:17])[H:18])[C@@:7]([H:19])([C:8]1([H:20])[H:21])[C@@:10]([N:9]([H:22])[H:23])([H:24])[C@@:11]2([N:12]([H:26])[H:27])[H:25],39.577385
ID42401,reaction_R2704,[Cl:1][C:2]1=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5]([C:6]([H:16])([H:17])[H:18])=[C:7]([H:19])[C:8]1([H:20])[H:21].[N:9](/[C:10](=[C:11](\[N:12]([H:26])[H:27])[H:25])[H:24])([H:22])[H:23]>>[Cl:1][C@@:2]12[C:3]([C:4]([H:13])([H:14])[H:15])=[C:5]([C:6]([H:16])([H:17])[H:18])[C@@:7]([H:19])([C:8]1([H:20])[H:21])[C@:10]([N:9]([H:22])[H:23])([H:24])[C@:11]2([N:12]([H:26])[H:27])[H:25],39.146755
ID63786,reaction_R2730,[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:7]=[C:8]1[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C:12]([H:23])=[C:11]1[H:24]>>[O:1]=[C:2]([C@@:3]1([H:16])[C:4]([H:17])=[C:5]([H:18])[C:6]([H:19])([H:20])[C@@:11]2([H:24])[C:8](=[O:7])[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C@@:12]12[H:23])[H:15],30.515127
ID63786,reaction_R2731,[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:7]=[C:8]1[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C:12]([H:23])=[C:11]1[H:24]>>[O:1]=[C:2]([C@:3]1([H:16])[C:4]([H:17])=[C:5]([H:18])[C:6]([H:19])([H:20])[C@@:11]2([H:24])[C:8](=[O:7])[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C@@:12]12[H:23])[H:15],31.875202
ID63786,reaction_R2732,[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:7]=[C:8]1[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C:12]([H:23])=[C:11]1[H:24]>>[O:1]=[C:2]([C@:3]1([H:16])[C:4]([H:17])=[C:5]([H:18])[C:6]([H:19])([H:20])[C@:11]2([H:24])[C:8](=[O:7])[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C@:12]12[H:23])[H:15],30.594963
ID63786,reaction_R2733,[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:19])[H:20])[H:18])[H:17])[H:16])[H:15].[O:7]=[C:8]1[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C:12]([H:23])=[C:11]1[H:24]>>[O:1]=[C:2]([C@@:3]1([H:16])[C:4]([H:17])=[C:5]([H:18])[C:6]([H:19])([H:20])[C@:11]2([H:24])[C:8](=[O:7])[C:9]([H:21])=[C:10]([H:22])[C:13](=[O:14])[C@:12]12[H:23])[H:15],31.875347
ID70529,reaction_R27413,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C@:10]2([C:11]([Cl:12])([H:28])[H:29])[C@@:7]1([C:8]([Cl:9])([H:30])[H:31])[C@@:21]1([Cl:22])[C:19]([Cl:20])=[C:17]([Cl:18])[C@:16]2([Cl:15])[C:23]1([H:32])[H:33],39.919914
ID70529,reaction_R27414,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C@@:10]2([C:11]([Cl:12])([H:28])[H:29])[C@:7]1([C:8]([Cl:9])([H:30])[H:31])[C@@:21]1([Cl:22])[C:19]([Cl:20])=[C:17]([Cl:18])[C@:16]2([Cl:15])[C:23]1([H:32])[H:33],39.40177
ID70529,reaction_R27415,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C@@:3]2([C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31])[C:6]([H:24])([H:25])[C@@:16]1([Cl:15])[C:17]([Cl:18])=[C:19]([Cl:20])[C@:21]2([Cl:22])[C:23]1([H:32])[H:33],29.004908
ID70529,reaction_R27416,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C@:3]2([C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31])[C:6]([H:24])([H:25])[C@@:16]1([Cl:15])[C:17]([Cl:18])=[C:19]([Cl:20])[C@:21]2([Cl:22])[C:23]1([H:32])[H:33],28.15343
ID70529,reaction_R27417,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C@:3]2([C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31])[C:6]([H:24])([H:25])[C@:16]1([Cl:15])[C:17]([Cl:18])=[C:19]([Cl:20])[C@@:21]2([Cl:22])[C:23]1([H:32])[H:33],28.806314
ID70529,reaction_R27418,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C@@:3]2([C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31])[C:6]([H:24])([H:25])[C@:16]1([Cl:15])[C:17]([Cl:18])=[C:19]([Cl:20])[C@@:21]2([Cl:22])[C:23]1([H:32])[H:33],28.137321
ID70529,reaction_R27419,[Cl:15][C:16]1=[C:17]([Cl:18])[C:19]([Cl:20])=[C:21]([Cl:22])[C:23]1([H:32])[H:33].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C:3]2=[C:4]([C:5]([H:26])([H:27])[C@:21]3([Cl:22])[C@:19]([Cl:20])([C:6]2([H:24])[H:25])[C:17]([Cl:18])=[C:16]([Cl:15])[C:23]3([H:32])[H:33])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31],29.918283
ID98845,reaction_R2742,[C:12](=[C:13]([H:34])[H:35])([H:32])[H:33].[C:1]([C:2]([C:3]([H:17])([H:18])[H:19])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([H:26])[H:27])[H:25])=[C:10]([C:11]([H:29])([H:30])[H:31])[H:28])([H:23])[H:24])([H:21])[H:22])[H:20])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:17])([H:18])[H:19])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:25])[C:9]([H:26])([H:27])[C:13]([H:34])([H:35])[C:12]([H:32])([H:33])[C:10]1([C:11]([H:29])([H:30])[H:31])[H:28])([H:23])[H:24])([H:21])[H:22])[H:20])([H:14])([H:15])[H:16],36.325966
